ShallowCapsNet	mnist	round_to_nearest
ShallowCapsNet	mnist	round_to_nearest
8	0.5	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [12, 12, 9, 9, 9, 9, 10, 10, 9, 9, 9, 9, 10, 12, 9, 10, 9, 12], [9, 5], 90.85, 3.2)
8	0.5	4	([10, 9, 6, 5, 6, 9, 6, 5, 6, 10, 7, 6, 6, 5, 8, 5, 5, 7], [19, 19, 16, 16, 16, 12, 15, 15, 16, 12, 16, 16, 15, 19, 12, 15, 12, 19], [12, 8], 90.87, 4.73711323760563)
8	0.5	5	([6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 44.13, 5.333333333333333, [10, 9, 6, 5, 6, 9, 6, 5, 6, 10, 7, 6, 6, 5, 8, 5, 5, 7], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 90.83, 4.73711323760563)
8	0.5	6	([5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 20.12, 6.4, [10, 9, 6, 5, 6, 9, 6, 5, 6, 10, 7, 6, 6, 5, 8, 5, 5, 7], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 90.83, 4.73711323760563)
8	0.5	7	([4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 11.94, 8.0, [10, 9, 6, 5, 6, 9, 6, 5, 6, 10, 7, 6, 6, 5, 8, 5, 5, 7], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 90.83, 4.73711323760563)
8	0.5	8	([4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 11.94, 8.0, [10, 9, 6, 5, 6, 9, 6, 5, 6, 10, 7, 6, 6, 5, 8, 5, 5, 7], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 90.83, 4.73711323760563)
8	0.5	10	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 10.0, 10.666666666666666, [10, 9, 6, 5, 6, 9, 6, 5, 6, 10, 7, 6, 6, 5, 8, 5, 5, 7], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 90.83, 4.73711323760563)
8	1	2	([16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [12, 12, 17, 17, 17, 7, 9, 9, 17, 7, 17, 17, 9, 12, 7, 9, 7, 12], [8, 4], 90.41, 2.0)
8	1	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [11, 11, 9, 9, 9, 8, 9, 9, 9, 8, 9, 9, 9, 11, 8, 9, 8, 11], [8, 4], 90.35, 3.2)
8	1	4	([9, 9, 6, 5, 6, 9, 6, 5, 4, 9, 9, 6, 8, 3, 9, 9, 5, 9], [20, 20, 14, 14, 14, 9, 28, 28, 14, 9, 14, 14, 28, 20, 9, 28, 9, 20], [16, 7], 90.38, 4.044276065030395)
8	1	5	([9, 6, 6, 5, 6, 8, 6, 5, 4, 5, 7, 6, 8, 3, 4, 8, 5, 4], [23, 23, 18, 18, 18, 18, 19, 19, 18, 18, 18, 18, 19, 23, 18, 19, 18, 23], [16, 12], 90.36, 6.564046943984344)
8	1	6	([9, 6, 6, 5, 6, 8, 6, 5, 4, 5, 7, 6, 8, 3, 4, 8, 5, 4], [23, 23, 18, 18, 18, 18, 19, 19, 18, 18, 18, 18, 19, 23, 18, 19, 18, 23], [16, 12], 90.36, 6.564046943984344)
8	1	7	([4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 11.94, 8.0, [9, 6, 6, 5, 6, 8, 6, 5, 4, 5, 7, 6, 8, 3, 4, 8, 5, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 90.35, 6.564046943984344)
8	1	8	([4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 11.94, 8.0, [9, 6, 6, 5, 6, 8, 6, 5, 4, 5, 7, 6, 8, 3, 4, 8, 5, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 90.35, 6.564046943984344)
8	1	10	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 10.0, 10.666666666666666, [9, 6, 6, 5, 6, 8, 6, 5, 4, 5, 7, 6, 8, 3, 4, 8, 5, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 90.35, 6.564046943984344)
ShallowCapsNet	mnist	round_to_nearest
10000	0.2	2	([16, 16, 16], [6, 6, 7], [5, 4], 99.52, 2.0)
10000	0.2	3	([10, 10, 10], [4, 6, 7], [8, 5], 99.55, 3.2)
10000	0.2	4	([8, 8, 8], [5, 6, 7], [5, 5], 99.55, 4.0)
10000	0.2	5	([6, 6, 6], [5, 8, 8], [7, 5], 99.48, 5.333333333333333)
10000	0.2	6	([5, 5, 5], [8, 8, 8], [8, 8], 99.11, 6.4, [6, 6, 5], [8, 8, 8], [8, 8], 99.54, 5.533202627878969)
10000	0.2	7	([4, 4, 4], [8, 8, 8], [8, 8], 91.69, 8.0, [6, 6, 5], [8, 8, 8], [8, 8], 99.54, 5.533202627878969)
10000	0.2	8	([4, 4, 4], [8, 8, 8], [8, 8], 91.69, 8.0, [6, 6, 5], [8, 8, 8], [8, 8], 99.54, 5.533202627878969)
10000	0.2	10	([3, 3, 3], [8, 8, 8], [8, 8], 9.75, 10.666666666666666, [6, 6, 5], [8, 8, 8], [8, 8], 99.54, 5.533202627878969)
10000	0.5	2	([16, 16, 16], [4, 5, 7], [8, 5], 99.28, 2.0)
10000	0.5	3	([10, 10, 10], [5, 5, 7], [5, 3], 99.18, 3.2)
10000	0.5	4	([8, 8, 8], [4, 6, 7], [5, 3], 99.19, 4.0)
10000	0.5	5	([6, 6, 6], [4, 6, 7], [5, 4], 99.22, 5.333333333333333)
10000	0.5	6	([6, 5, 4], [6, 6, 7], [5, 4], 99.21, 6.685673186893519)
10000	0.5	7	([4, 4, 4], [8, 8, 8], [8, 8], 91.69, 8.0, [6, 5, 4], [8, 8, 8], [8, 8], 99.26, 6.685673186893519)
10000	0.5	8	([4, 4, 4], [8, 8, 8], [8, 8], 91.69, 8.0, [6, 5, 4], [8, 8, 8], [8, 8], 99.26, 6.685673186893519)
10000	0.5	10	([3, 3, 3], [8, 8, 8], [8, 8], 9.75, 10.666666666666666, [6, 5, 4], [8, 8, 8], [8, 8], 99.26, 6.685673186893519)
10000	1	2	([16, 16, 16], [4, 5, 6], [5, 4], 98.99, 2.0)
10000	1	3	([10, 10, 10], [4, 5, 6], [5, 4], 99.05, 3.2)
10000	1	4	([8, 8, 8], [5, 5, 6], [4, 3], 98.68, 4.0)
10000	1	5	([6, 6, 6], [4, 5, 7], [5, 3], 98.85, 5.333333333333333)
10000	1	6	([5, 5, 5], [5, 6, 7], [5, 5], 98.86, 6.4)
10000	1	7	([4, 4, 4], [8, 8, 8], [8, 8], 91.69, 8.0, [5, 5, 4], [8, 8, 8], [8, 8], 99.08, 6.689985252187592)
10000	1	8	([4, 4, 4], [8, 8, 8], [8, 8], 91.69, 8.0, [5, 5, 4], [8, 8, 8], [8, 8], 99.08, 6.689985252187592)
10000	1	10	([3, 3, 3], [8, 8, 8], [8, 8], 9.75, 10.666666666666666, [5, 5, 4], [8, 8, 8], [8, 8], 99.08, 6.689985252187592)
ShallowCapsNet	fashion-mnist	round_to_nearest
10000	0.2	2	([16, 16, 16], [6, 10, 13], [8, 8], 92.69, 2.0)
10000	0.2	3	([10, 10, 10], [6, 10, 11], [8, 6], 92.63, 3.2)
10000	0.2	4	([10, 7, 7], [6, 8, 13], [10, 6], 92.67, 4.565392333874789)
10000	0.2	5	([6, 6, 6], [17, 17, 17], [17, 17], 87.85, 5.333333333333333, [9, 7, 7], [17, 17, 17], [17, 17], 92.61, 4.567402641077051)
10000	0.2	6	([5, 5, 5], [17, 17, 17], [17, 17], 58.1, 6.4, [9, 7, 7], [17, 17, 17], [17, 17], 92.61, 4.567402641077051)
10000	0.2	7	([4, 4, 4], [17, 17, 17], [17, 17], 21.11, 8.0, [9, 7, 7], [17, 17, 17], [17, 17], 92.61, 4.567402641077051)
10000	0.2	8	([4, 4, 4], [17, 17, 17], [17, 17], 21.11, 8.0, [9, 7, 7], [17, 17, 17], [17, 17], 92.61, 4.567402641077051)
10000	0.2	10	([3, 3, 3], [17, 17, 17], [17, 17], 16.66, 10.666666666666666, [9, 7, 7], [17, 17, 17], [17, 17], 92.61, 4.567402641077051)
10000	0.5	2	([16, 16, 16], [7, 7, 10], [6, 7], 92.47, 2.0)
10000	0.5	3	([10, 10, 10], [5, 8, 10], [7, 6], 92.34, 3.2)
10000	0.5	4	([9, 6, 6], [5, 10, 10], [7, 7], 92.49, 5.325119151034207)
10000	0.5	5	([9, 6, 6], [5, 10, 10], [7, 7], 92.49, 5.325119151034207)
10000	0.5	6	([5, 5, 5], [11, 11, 11], [11, 11], 58.08, 6.4, [8, 6, 6], [11, 11, 11], [11, 11], 92.36, 5.327854398990239)
10000	0.5	7	([4, 4, 4], [11, 11, 11], [11, 11], 20.95, 8.0, [8, 6, 6], [11, 11, 11], [11, 11], 92.36, 5.327854398990239)
10000	0.5	8	([4, 4, 4], [11, 11, 11], [11, 11], 20.95, 8.0, [8, 6, 6], [11, 11, 11], [11, 11], 92.36, 5.327854398990239)
10000	0.5	10	([3, 3, 3], [11, 11, 11], [11, 11], 16.53, 10.666666666666666, [8, 6, 6], [11, 11, 11], [11, 11], 92.36, 5.327854398990239)
10000	1	2	([16, 16, 16], [5, 7, 10], [6, 6], 92.12, 2.0)
10000	1	3	([10, 10, 10], [5, 8, 9], [5, 6], 92.07, 3.2)
10000	1	4	([8, 8, 8], [7, 7, 11], [7, 6], 91.96, 4.0)
10000	1	5	([8, 4, 6], [11, 11, 10], [11, 9], 91.91, 7.197801430593373)
10000	1	6	([8, 4, 6], [11, 11, 10], [11, 9], 91.91, 7.197801430593373)
10000	1	7	([8, 4, 6], [11, 11, 10], [11, 9], 91.91, 7.197801430593373)
10000	1	8	([4, 4, 4], [11, 11, 11], [11, 11], 20.95, 8.0, [8, 4, 6], [11, 11, 11], [11, 11], 91.9, 7.197801430593373)
10000	1	10	([3, 3, 3], [11, 11, 11], [11, 11], 16.53, 10.666666666666666, [8, 4, 6], [11, 11, 11], [11, 11], 91.9, 7.197801430593373)
DeepCaps	mnist	round_to_nearest
10000	0.2	2	([15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15], [9, 9, 4, 5, 5, 5, 5, 5, 5, 9, 4, 4, 4, 4, 4, 4, 4, 9], [2, 3], 99.68, 2.1333333333333333)
10000	0.2	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [9, 9, 4, 5, 5, 5, 5, 5, 5, 9, 4, 4, 4, 4, 4, 4, 4, 9], [2, 3], 99.67, 3.2)
10000	0.2	4	([7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 2, 2, 2, 2, 9], [2, 4], 99.63, 4.571428571428571)
10000	0.2	5	([6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], [9, 9, 4, 5, 5, 5, 5, 5, 5, 9, 4, 4, 4, 2, 2, 2, 2, 9], [2, 3], 99.59, 5.333333333333333)
10000	0.2	6	([6, 6, 2, 2, 4, 2, 2, 6, 6, 3, 6, 6, 6, 6, 6, 6, 6, 6], [11, 11, 4, 12, 12, 12, 12, 12, 12, 11, 4, 4, 4, 3, 3, 3, 3, 11], [2, 5], 99.56, 6.158146643372349)
10000	0.2	7	([6, 6, 2, 2, 4, 2, 2, 3, 2, 3, 2, 6, 6, 6, 6, 6, 2, 6], [12, 12, 8, 12, 12, 12, 12, 12, 12, 12, 8, 8, 8, 6, 6, 6, 6, 12], [2, 5], 99.56, 7.241726317666871)
10000	0.2	8	([6, 5, 2, 2, 4, 2, 2, 3, 2, 3, 2, 6, 4, 6, 6, 6, 2, 4], [12, 12, 9, 8, 8, 8, 8, 8, 8, 12, 9, 9, 9, 6, 6, 6, 6, 12], [4, 5], 99.59, 8.261148216402756)
10000	0.2	10	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [12, 12], 78.06, 10.666666666666666, [6, 5, 2, 2, 4, 2, 2, 3, 2, 3, 2, 6, 4, 4, 5, 2, 2, 4], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [12, 12], 99.56, 9.454952554532062)
10000	0.5	2	([15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 2, 2, 2, 2, 9], [2, 3], 99.57, 2.1333333333333333)
10000	0.5	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 2, 2, 2, 2, 9], [2, 3], 99.54, 3.2)
10000	0.5	4	([7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 2, 2, 2, 2, 9], [2, 3], 99.53, 4.571428571428571)
10000	0.5	5	([6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 2, 2, 2, 2, 9], [2, 3], 99.51, 5.333333333333333)
10000	0.5	6	([5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [11, 11, 4, 4, 4, 4, 4, 4, 4, 11, 4, 4, 4, 2, 2, 2, 2, 11], [2, 3], 99.43, 6.4)
10000	0.5	7	([5, 5, 2, 2, 2, 2, 3, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 5], [11, 11, 5, 4, 4, 4, 4, 4, 4, 11, 5, 5, 5, 4, 4, 4, 4, 11], [2, 3], 99.26, 7.291733075468603)
10000	0.5	8	([5, 5, 2, 2, 2, 2, 3, 3, 2, 2, 2, 5, 5, 5, 5, 5, 2, 5], [11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 5, 5, 5, 6, 6, 6, 6, 11], [2, 4], 99.26, 8.370719987630508)
10000	0.5	10	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [11, 11], 79.05, 10.666666666666666, [5, 4, 2, 2, 2, 2, 3, 3, 2, 2, 2, 4, 3, 5, 5, 5, 2, 4], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [11, 11], 99.26, 9.406971770744226)
10000	1	2	([15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15], [5, 5, 4, 8, 8, 8, 8, 8, 8, 5, 4, 4, 4, 2, 2, 2, 2, 5], [2, 3], 99.27, 2.1333333333333333)
10000	1	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [5, 5, 5, 8, 8, 8, 8, 8, 8, 5, 5, 5, 5, 2, 2, 2, 2, 5], [2, 3], 99.36, 3.2)
10000	1	4	([7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 2, 2, 2, 2, 9], [2, 3], 99.53, 4.571428571428571)
10000	1	5	([6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 2, 2, 2, 2, 9], [2, 3], 99.51, 5.333333333333333)
10000	1	6	([5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 3, 3, 3, 3, 9], [2, 3], 99.51, 6.4)
10000	1	7	([5, 5, 2, 2, 2, 2, 3, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 5], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 2, 2, 2, 2, 9], [2, 4], 98.99, 7.291733075468603)
10000	1	8	([5, 5, 2, 2, 2, 2, 3, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5], [9, 9, 5, 8, 8, 8, 8, 8, 8, 9, 5, 5, 5, 3, 3, 3, 3, 9], [2, 4], 98.83, 8.061840987409196)
10000	1	10	([5, 4, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 5, 5, 2, 5], [9, 9, 5, 6, 6, 6, 6, 6, 6, 9, 5, 5, 5, 8, 8, 8, 8, 9], [3, 6], 98.78, 10.073815368540082)
DeepCaps	fashion-mnist	round_to_nearest
10000	0.2	2	([15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15], [13, 13, 6, 6, 6, 7, 7, 10, 10, 7, 7, 10, 10, 13, 6, 6, 6, 13], [5, 5], 94.94, 2.1333333333333333)
10000	0.2	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [14, 14, 5, 5, 5, 8, 8, 7, 7, 8, 8, 7, 7, 14, 5, 5, 5, 14], [5, 6], 94.98, 3.2)
10000	0.2	4	([8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 3, 8], [14, 14, 15, 15, 15, 7, 7, 8, 8, 7, 7, 8, 8, 14, 15, 15, 15, 14], [6, 5], 94.89, 4.005615590092278)
10000	0.2	5	([8, 8, 4, 3, 3, 8, 5, 3, 5, 3, 8, 8, 4, 8, 8, 8, 3, 8], [15, 15, 13, 13, 13, 10, 10, 16, 16, 10, 10, 16, 16, 15, 13, 13, 13, 15], [7, 7], 94.96, 5.0419474546401055)
10000	0.2	6	([8, 7, 4, 3, 3, 7, 5, 3, 5, 3, 7, 6, 4, 4, 2, 5, 3, 8], [14, 14, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 14, 16, 16, 16, 14], [16, 15], 94.89, 6.181874610224774)
10000	0.2	7	([4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4], [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [16, 16], 87.77, 8.0, [8, 7, 4, 3, 3, 7, 5, 3, 5, 3, 7, 6, 4, 4, 2, 5, 3, 8], [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [16, 16], 94.89, 6.181874610224774)
10000	0.2	8	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [16, 16], 60.13, 10.666666666666666, [8, 7, 4, 3, 3, 7, 5, 3, 5, 3, 7, 6, 4, 4, 2, 5, 3, 8], [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [16, 16], 94.89, 6.181874610224774)
10000	0.2	10	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [16, 16], 60.13, 10.666666666666666, [8, 7, 4, 3, 3, 7, 5, 3, 5, 3, 7, 6, 4, 4, 2, 5, 3, 8], [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [16, 16], 94.89, 6.181874610224774)
10000	0.5	2	([15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15], [11, 11, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 11, 5, 5, 5, 11], [4, 4], 94.68, 2.1333333333333333)
10000	0.5	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [9, 9, 8, 8, 8, 7, 7, 6, 6, 7, 7, 6, 6, 9, 8, 8, 8, 9], [5, 3], 94.64, 3.2)
10000	0.5	4	([8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 3, 8], [9, 9, 6, 6, 6, 7, 7, 6, 6, 7, 7, 6, 6, 9, 6, 6, 6, 9], [5, 5], 94.73, 4.005615590092278)
10000	0.5	5	([8, 8, 3, 2, 3, 8, 3, 3, 3, 8, 8, 8, 3, 8, 8, 8, 3, 8], [11, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 11, 9, 9, 9, 11], [6, 5], 94.65, 5.06986572411011)
10000	0.5	6	([8, 7, 3, 2, 3, 5, 3, 3, 3, 5, 3, 4, 3, 8, 2, 8, 3, 8], [13, 13, 13, 13, 13, 9, 9, 8, 8, 9, 9, 8, 8, 13, 13, 13, 13, 13], [6, 5], 94.67, 6.488455924156051)
10000	0.5	7	([8, 7, 3, 2, 3, 5, 3, 3, 3, 5, 3, 4, 3, 8, 2, 2, 3, 8], [13, 13, 6, 6, 6, 9, 9, 10, 10, 9, 9, 10, 10, 13, 6, 6, 6, 13], [3, 5], 94.65, 7.091222354699491)
10000	0.5	8	([8, 7, 3, 2, 3, 5, 3, 3, 3, 5, 3, 4, 3, 2, 2, 2, 3, 4], [9, 9, 6, 6, 6, 6, 6, 7, 7, 6, 6, 7, 7, 9, 6, 6, 6, 9], [3, 5], 94.78, 9.646492290119932)
10000	0.5	10	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13], 60.17, 10.666666666666666, [8, 7, 3, 2, 3, 5, 3, 3, 3, 5, 3, 4, 3, 2, 2, 2, 3, 4], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13], 94.79, 9.646492290119932)
10000	1	2	([15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15], [9, 9, 5, 5, 5, 5, 5, 6, 6, 5, 5, 6, 6, 9, 5, 5, 5, 9], [4, 3], 94.2, 2.1333333333333333)
10000	1	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [9, 9, 5, 5, 5, 5, 5, 6, 6, 5, 5, 6, 6, 9, 5, 5, 5, 9], [4, 4], 94.49, 3.2)
10000	1	4	([7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], [11, 11, 8, 8, 8, 5, 5, 6, 6, 5, 5, 6, 6, 11, 8, 8, 8, 11], [4, 4], 94.22, 4.571428571428571)
10000	1	5	([7, 7, 7, 2, 3, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 3, 7], [11, 11, 11, 11, 11, 7, 7, 5, 5, 7, 7, 5, 5, 11, 11, 11, 11, 11], [6, 6], 94.17, 5.0997634140833235)
10000	1	6	([7, 7, 3, 2, 3, 7, 4, 3, 3, 5, 3, 7, 3, 7, 7, 7, 3, 7], [11, 11, 6, 6, 6, 11, 11, 8, 8, 11, 11, 8, 8, 11, 6, 6, 6, 11], [6, 5], 94.16, 6.041608424124931)
10000	1	7	([7, 3, 3, 2, 3, 4, 4, 3, 3, 5, 3, 4, 3, 7, 2, 7, 3, 7], [11, 11, 10, 10, 10, 10, 10, 8, 8, 10, 10, 8, 8, 11, 10, 10, 10, 11], [6, 5], 94.26, 7.013082001245588)
10000	1	8	([7, 3, 3, 2, 3, 4, 4, 3, 3, 5, 3, 4, 3, 2, 2, 2, 3, 7], [11, 11, 6, 6, 6, 6, 6, 7, 7, 6, 6, 7, 7, 11, 6, 6, 6, 11], [3, 4], 94.21, 8.28112369466098)
10000	1	10	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [11, 11], 60.14, 10.666666666666666, [7, 3, 3, 2, 3, 4, 4, 3, 3, 5, 3, 4, 3, 2, 2, 2, 3, 4], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [11, 11], 94.53, 9.74983722379996)
DeepCaps	cifar10	round_to_nearest
10000	0.2	2	([16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [19, 19, 10, 10, 10, 9, 10, 10, 10, 9, 10, 10, 10, 19, 9, 10, 9, 19], [9, 5], 91.09, 2.0)
10000	0.2	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [19, 19, 19, 19, 19, 14, 11, 11, 19, 14, 19, 19, 11, 19, 14, 11, 14, 19], [14, 8], 91.12, 3.2)
10000	0.2	4	([10, 8, 4, 10, 5, 9, 4, 8, 7, 9, 10, 10, 6, 3, 6, 9, 8, 5], [18, 18, 12, 12, 12, 15, 17, 17, 12, 15, 12, 12, 17, 18, 15, 17, 15, 18], [13, 7], 91.12, 5.209331336352714)
